FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
0,0.1379115879535675,0.4763006269931793,-0.02383005991578102,0.20980428159236908,0.36745402216911316,0.11097576469182968,0.2374475598335266,0.3197743892669678,-0.09954733401536942,0.2073391079902649,0.5654515624046326,0.10891049355268478,0.23434105515480042,0.628617525100708,-0.07976783066987991,0.21006616950035095,0.27846938371658325,-0.34398719668388367,0.2201361060142517,0.6630619168281555,-0.3209170699119568,0.383823961019516,0.41594627499580383,-0.0008517604437656701,0.3790523409843445,0.552823543548584,0.0009350392501801252,0.5406267642974854,0.39926671981811523,-0.047326598316431046,0.5381086468696594,0.5851771235466003,-0.05006531625986099,0.6878527402877808,0.4146198034286499,-0.02593318745493889,0.6877994537353516,0.5920974016189575,-0.028849514201283455
1,0.13803651928901672,0.47454947233200073,-0.011014176532626152,0.2098293900489807,0.36754322052001953,0.13736529648303986,0.23658370971679688,0.31977447867393494,-0.10468608886003494,0.20765352249145508,0.5663436055183411,0.12655092775821686,0.23029300570487976,0.6318561434745789,-0.09127140045166016,0.20980101823806763,0.27894294261932373,-0.38161665201187134,0.21766598522663116,0.6649012565612793,-0.3697796165943146,0.3845158815383911,0.4162135422229767,0.0010626077419146895,0.3799896240234375,0.5528302788734436,-0.0010148341534659266,0.5424491763114929,0.39931026101112366,-0.05935976281762123,0.5390782952308655,0.5868173837661743,-0.0610584057867527,0.6903780698776245,0.4168184697628021,-0.03967272490262985,0.6903159022331238,0.592423677444458,-0.037645820528268814
2,0.13810326159000397,0.47461673617362976,-0.0014292120467871428,0.2097802609205246,0.36755645275115967,0.14214962720870972,0.23556062579154968,0.3199746906757355,-0.07911545783281326,0.2076539248228073,0.5663416981697083,0.1361425518989563,0.22683973610401154,0.6376246809959412,-0.06717666238546371,0.2091507911682129,0.2802756726741791,-0.3245905041694641,0.21455170214176178,0.6686570644378662,-0.32892608642578125,0.3843478262424469,0.416383296251297,0.0011957307578995824,0.3798286020755768,0.5528635382652283,-0.001151194330304861,0.5430335402488708,0.399310827255249,-0.06919819861650467,0.5387605428695679,0.586850106716156,-0.06374938786029816,0.6916211843490601,0.4164111316204071,-0.06332249939441681,0.6921585202217102,0.5923352837562561,-0.055077873170375824
3,0.13789033889770508,0.47476208209991455,-0.0017795474268496037,0.20977967977523804,0.36791926622390747,0.14034442603588104,0.23265354335308075,0.32053038477897644,-0.08824538439512253,0.20767726004123688,0.5672928094863892,0.13928303122520447,0.22613683342933655,0.6383416652679443,-0.06925645470619202,0.2077997475862503,0.2814849019050598,-0.34752875566482544,0.21357305347919464,0.6704468131065369,-0.33685925602912903,0.3843761682510376,0.41656896471977234,0.0011985722230747342,0.37989917397499084,0.5529483556747437,-0.001158429658971727,0.543785035610199,0.3994483947753906,-0.07307828217744827,0.5394909381866455,0.5879656076431274,-0.06472740322351456,0.6920792460441589,0.41622382402420044,-0.06416700035333633,0.6934362053871155,0.5924246907234192,-0.052451975643634796
4,0.1378372460603714,0.47674793004989624,-0.003818868426606059,0.20835229754447937,0.3697599768638611,0.1387966275215149,0.23159967362880707,0.3223285675048828,-0.10064215213060379,0.20700976252555847,0.571953535079956,0.1383458524942398,0.2259596288204193,0.6409769058227539,-0.07996383309364319,0.20640374720096588,0.28341978788375854,-0.3804838955402374,0.21106846630573273,0.6767061948776245,-0.37494271993637085,0.38429102301597595,0.41677775979042053,0.0009231330477632582,0.37996798753738403,0.5533812642097473,-0.000885165180079639,0.5437802076339722,0.399119108915329,-0.0774306207895279,0.5396376848220825,0.5882859826087952,-0.06365072727203369,0.6928672194480896,0.41533613204956055,-0.06420735269784927,0.6943990588188171,0.5916106700897217,-0.04987835884094238
5,0.13753055036067963,0.4796066880226135,-0.010134571231901646,0.20801718533039093,0.374197781085968,0.13744108378887177,0.2302766591310501,0.323585569858551,-0.10257818549871445,0.2069716900587082,0.5764217972755432,0.13458110392093658,0.22576282918453217,0.6426931023597717,-0.09150812029838562,0.2043343484401703,0.28460627794265747,-0.373922735452652,0.210403710603714,0.6770390868186951,-0.376691609621048,0.3842656910419464,0.41678333282470703,0.0009268588037230074,0.380104660987854,0.5536144971847534,-0.0008879072265699506,0.5437740683555603,0.39998316764831543,-0.0754789412021637,0.539820671081543,0.588525116443634,-0.06302785128355026,0.6936527490615845,0.4156312644481659,-0.059665754437446594,0.6942772269248962,0.5927031636238098,-0.04941864684224129
6,0.13698002696037292,0.4823356866836548,-0.01948516257107258,0.2070263922214508,0.3782498240470886,0.13395527005195618,0.22918251156806946,0.3259115219116211,-0.11260444670915604,0.20612367987632751,0.5822957158088684,0.12829189002513885,0.224469855427742,0.6468896269798279,-0.09665235877037048,0.20220711827278137,0.28640174865722656,-0.3900066912174225,0.20703768730163574,0.6801660060882568,-0.37632879614830017,0.38431352376937866,0.4173865020275116,0.0006375625962391496,0.38033559918403625,0.5544720888137817,-0.000606946530751884,0.5438646078109741,0.40048161149024963,-0.07405129820108414,0.5414053201675415,0.5907022356987,-0.06291335076093674,0.6936607360839844,0.4157537519931793,-0.04827681556344032,0.6956635117530823,0.5929183959960938,-0.04035807400941849
7,0.13647356629371643,0.4851855933666229,-0.03572690486907959,0.20653851330280304,0.38314422965049744,0.12105491757392883,0.2274894267320633,0.3298366367816925,-0.12899594008922577,0.2056618183851242,0.5863952040672302,0.11288964003324509,0.22429898381233215,0.6503645181655884,-0.11093485355377197,0.1987922340631485,0.288457453250885,-0.41070491075515747,0.2053801268339157,0.6837708353996277,-0.3923857808113098,0.3843969702720642,0.4185854494571686,0.0007948306738398969,0.3808184564113617,0.5562387108802795,-0.0007704987656325102,0.5451200604438782,0.4025096595287323,-0.06959761679172516,0.5433577299118042,0.593462347984314,-0.0625036433339119,0.6936341524124146,0.41614294052124023,-0.03239654004573822,0.6964149475097656,0.5929975509643555,-0.030336325988173485
8,0.13427363336086273,0.48757845163345337,-0.037319231778383255,0.2052173912525177,0.38578328490257263,0.11644990742206573,0.2265467494726181,0.33461883664131165,-0.12370316684246063,0.20372678339481354,0.5901607275009155,0.10825968533754349,0.2240755558013916,0.6553216576576233,-0.10700324922800064,0.19513875246047974,0.291592001914978,-0.396903395652771,0.20345208048820496,0.6886829137802124,-0.3816665709018707,0.38385382294654846,0.4214399456977844,0.001190464710816741,0.3805136978626251,0.5602142214775085,-0.0011748485267162323,0.545100748538971,0.40597888827323914,-0.06260829418897629,0.5433838963508606,0.596091091632843,-0.062305960804224014,0.6935012340545654,0.4164305031299591,-0.02880634181201458,0.6962851285934448,0.5944981575012207,-0.029431194067001343
9,0.13251394033432007,0.49011722207069397,-0.03689130023121834,0.20479507744312286,0.3913155496120453,0.12055514752864838,0.22460968792438507,0.33794012665748596,-0.11825363337993622,0.2030775547027588,0.5930591821670532,0.10978643596172333,0.22180160880088806,0.658715546131134,-0.10411302745342255,0.19212940335273743,0.2933335304260254,-0.39445650577545166,0.2011406272649765,0.6923376321792603,-0.37801551818847656,0.38320839405059814,0.4237082302570343,0.0018432135693728924,0.3800406754016876,0.5623332262039185,-0.0018420093692839146,0.5436952710151672,0.4061674475669861,-0.06340119987726212,0.5424111485481262,0.598505437374115,-0.06258790194988251,0.6933101415634155,0.41714420914649963,-0.035554442554712296,0.6961951851844788,0.595224916934967,-0.03346328064799309
